comparison_key,sample_id,source_index,population,offline_direction,FLAT_semantic,FLAT_semantic_votes,FLAT_containment,FLAT_containment_votes,GROUPED_semantic,GROUPED_semantic_votes,GROUPED_containment,GROUPED_containment_votes,GROUPED_CHRONO_semantic,GROUPED_CHRONO_semantic_votes,GROUPED_CHRONO_containment,GROUPED_CHRONO_containment_votes,TEMPORAL_GUIDANCE_semantic,TEMPORAL_GUIDANCE_semantic_votes,TEMPORAL_GUIDANCE_containment,TEMPORAL_GUIDANCE_containment_votes
0aa830301070cb834d589597216ffce60713485157fb88cf07c32e7f26249437,conv-48,88,breadth,opportunity_loss,False,2,False,0,False,1,False,0,False,2,False,0,False,1,False,0
1901350b68c5ddfe6c042552a7fcba09fa48459c221fba1a4fe1ca46e3b3943b,conv-41,90,targeted,opportunity_gain,True,5,True,5,True,5,True,5,True,5,True,4,True,5,True,3
1a19d1712aad830025167a7eec6e7bb438396b956346b4f359ac16f12c6e71ae,conv-41,39,targeted,opportunity_loss,False,0,False,0,False,0,False,0,False,0,False,0,False,0,False,0
1bf27cf5b47e884a64bdbeb4a5de722d9c16fac6540c84b4be8a5a4917f77536,conv-48,19,other,opportunity_gain,False,0,False,0,False,0,False,0,False,0,False,0,False,0,False,0
3b40260ee02035532bc6123c90cb9674dac2526cd7ae1512c727e2ad00a17764,conv-48,106,targeted,opportunity_gain,False,0,False,0,False,0,False,0,False,0,False,0,False,0,False,0
3dd422c28b15bfc7532e5ec1ed43d7bd98d2a59d75d9e84e80e7ec4481683e4a,conv-41,107,targeted,opportunity_gain,False,0,False,0,False,0,False,0,False,0,False,0,False,0,False,0
48ec9685ac517d54891eff0463ff9ba3cdf64ab5a7e8e754e85343d98ceda331,conv-42,151,targeted,opportunity_gain,False,0,False,0,False,0,False,0,False,0,False,0,False,0,False,0
55664f657c508709ca79206283e8c695afbbb1b7de29717bf35fb9c8c0c01300,conv-48,67,other,opportunity_gain,True,5,False,0,True,5,False,0,True,5,False,0,True,5,False,0
68dcf7b914ea80c711436fb87c227cd2bd44ec9a17b85697bc313a4c65537cf4,conv-41,28,breadth,opportunity_gain,True,5,False,0,True,5,False,0,True,5,False,0,True,5,False,0
7fd147b3cb2deb3677b72ea650c8453b67ff7f6a2e84e36d1d887c7a14608c85,conv-42,30,breadth,opportunity_loss,True,5,False,0,True,4,False,0,True,5,False,0,True,5,False,0
8713895338f9d1baabd0aab6457bf91ae7d3e0bc834fa4f2f0ef03d8a126473b,conv-42,198,targeted,opportunity_loss,False,0,False,0,False,0,False,0,False,0,False,0,False,0,False,0
a0c552bf3d74a2dfd73ed0f7b3c39acac518147f311d6b839e38df0160aa4d62,conv-47,11,targeted,opportunity_gain,False,0,False,0,False,0,False,0,False,0,False,0,False,0,False,0
bd7fbfa7f1c6d80208462b78c7b7cdb646ad57a01230e87ac87250554c11fb30,conv-41,38,targeted,opportunity_loss,False,0,False,0,False,0,False,0,False,0,False,0,False,0,False,0
c0be5dc5bb6a516c1deed9f06c5c9cac280f332ce134f31733e55c3dbd4bb891,conv-42,79,breadth,opportunity_gain,False,2,True,4,True,3,True,4,False,1,False,2,False,2,True,3
e70a6970ac07f05e5b8ae21c0809feef29584b93f8c2f1d7e513db26b7876192,conv-41,6,breadth,opportunity_gain,False,1,False,0,True,5,False,0,True,4,False,0,True,4,False,0
fc39bd31a145fc95bd88e759331e054c430434359bc870b590201bdad1987653,conv-42,87,targeted,opportunity_gain,True,4,True,4,False,1,False,2,True,3,True,3,True,3,True,3
