corpus_id,query_id,query_class,required_fact_count,development_overlap_count,development_overlap_fact_ids,status
lineage_121_preprobe,h121_l01,lookup,1,0,,disjoint
lineage_121_preprobe,h121_l02,lookup,1,0,,disjoint
lineage_121_preprobe,h121_l03,lookup,1,0,,disjoint
lineage_121_preprobe,h121_l04,lookup,1,0,,disjoint
lineage_121_preprobe,h121_l05,lookup,1,0,,disjoint
lineage_121_preprobe,h121_l06,lookup,1,0,,disjoint
lineage_121_preprobe,h121_l07,lookup,1,0,,disjoint
lineage_121_preprobe,h121_l08,lookup,1,0,,disjoint
lineage_121_preprobe,h121_l09,lookup,1,0,,disjoint
lineage_121_preprobe,h121_l10,lookup,1,0,,disjoint
lineage_121_preprobe,h121_l11,lookup,1,0,,disjoint
lineage_121_preprobe,h121_l12,lookup,1,0,,disjoint
lineage_121_preprobe,h121_c01,chained,2,0,,disjoint
lineage_121_preprobe,h121_c02,chained,2,0,,disjoint
lineage_121_preprobe,h121_c03,chained,2,0,,disjoint
lineage_121_preprobe,h121_c04,chained,2,0,,disjoint
lineage_121_preprobe,h121_c05,chained,2,0,,disjoint
lineage_121_preprobe,h121_c06,chained,2,0,,disjoint
lineage_121_preprobe,h121_c07,chained,2,0,,disjoint
lineage_121_preprobe,h121_c08,chained,2,0,,disjoint
lineage_121_preprobe,h121_e01,enumeration,4,0,,disjoint
lineage_121_preprobe,h121_e02,enumeration,4,0,,disjoint
lineage_121_preprobe,h121_e03,enumeration,4,0,,disjoint
lineage_121_preprobe,h121_e04,enumeration,4,0,,disjoint
study_010_preterminal,h1000_l01,lookup,1,0,,disjoint
study_010_preterminal,h1000_l02,lookup,1,0,,disjoint
study_010_preterminal,h1000_l03,lookup,1,0,,disjoint
study_010_preterminal,h1000_l04,lookup,1,0,,disjoint
study_010_preterminal,h1000_l05,lookup,1,0,,disjoint
study_010_preterminal,h1000_l06,lookup,1,0,,disjoint
study_010_preterminal,h1000_l07,lookup,1,0,,disjoint
study_010_preterminal,h1000_l08,lookup,1,0,,disjoint
study_010_preterminal,h1000_l09,lookup,1,0,,disjoint
study_010_preterminal,h1000_l10,lookup,1,0,,disjoint
study_010_preterminal,h1000_l11,lookup,1,0,,disjoint
study_010_preterminal,h1000_l12,lookup,1,0,,disjoint
study_010_preterminal,h1000_c01,chained,2,0,,disjoint
study_010_preterminal,h1000_c02,chained,2,0,,disjoint
study_010_preterminal,h1000_c03,chained,2,0,,disjoint
study_010_preterminal,h1000_c04,chained,2,0,,disjoint
study_010_preterminal,h1000_c05,chained,2,0,,disjoint
study_010_preterminal,h1000_c06,chained,2,0,,disjoint
study_010_preterminal,h1000_c07,chained,3,0,,disjoint
study_010_preterminal,h1000_c08,chained,3,0,,disjoint
study_010_preterminal,h1000_e01,enumeration,12,0,,disjoint
study_010_preterminal,h1000_e02,enumeration,12,0,,disjoint
study_010_preterminal,h1000_e03,enumeration,12,0,,disjoint
study_010_preterminal,h1000_e04,enumeration,12,0,,disjoint
